id,label
1296,2.9410211618347595
1297,3.205321651937849
1298,3.0427075089487152
1299,3.1723430239518877
1300,3.0842767321862254
1301,3.17307152675778
1302,3.217197622021604
1303,2.841610299598179
1304,3.0402413628534077
1305,3.0361774339015413
1306,3.076309180535854
1307,3.1819012561970528
1308,2.7391757603662574
1309,3.236913628491144
1310,2.682520013102275
1311,3.143315936062045
1312,2.6725119385505134
1313,2.9969388397120658
1314,3.160775188243153
1315,2.9681084228238905
1316,3.157777558394025
1317,3.0387275749659466
1318,2.72086681394963
1319,3.1796750952022497
1320,3.3179913935736174
1321,3.2065092990643738
1322,3.333008041227492
1323,3.40812014430327
1324,3.2694233068660012
1325,2.807701150094027
1326,3.201799469932804
1327,3.3951308126791817
1328,3.2099885743297056
1329,3.163988181755632
1330,3.2886581797006325
1331,3.2926535429036736
1332,3.037338255519703
1333,3.2174033245998532
1334,3.228634915227241
1335,3.2274245005727216
1336,3.2927903149323456
1337,3.1607605994637624
1338,3.5123842942810484
1339,3.1796750952022497
1340,3.333008041227492
1341,3.109720335019458
1342,3.064129511679816
1343,3.40812014430327
1344,2.807701150094027
1345,3.228634915227241
1346,3.2927903149323456
1347,3.1607605994637624
1348,3.2099885743297056
1349,3.163988181755632
1350,3.5123842942810484
1351,3.2926535429036736
1352,2.8155991508868703
1353,2.668512584051829
1354,3.0745477987762526
1355,2.967117366832981
1356,3.132292394627808
1357,2.859035418233419
1358,2.919338376147742
1359,2.6110774432667476
1360,2.8952258431210702
1361,2.4014960564726575
1362,3.084266184742192
1363,2.783817994374363
1364,2.637835040079856
1365,2.8773955576892942
1366,2.550296317223575
1367,2.843516640228416
1368,3.03311434440735
1369,3.0497252955864953
1370,2.671240857176483
1371,2.957439233782469
1372,3.230660369349017
1373,3.2557217424218963
1374,2.637835040079856
1375,2.6148874155842394
1376,2.5726169284103353
1377,3.020530820863291
1378,3.230660369349017
1379,2.637835040079856
1380,2.843516640228416
1381,2.5726169284103353
1382,2.8773955576892942
1383,2.843516640228416
1384,2.6236605719172736
1385,2.6745751622090133
1386,3.1122067494157526
1387,2.5726169284103353
1388,2.4511320434713166
1389,2.815606341124762
1390,2.9088051828760677
1391,2.783817994374363
1392,3.1631067663369876
1393,3.2162053044097454
1394,2.9745495054141498
1395,2.882712565305156
1396,3.296819493911806
1397,3.5409221432252327
1398,3.5572961183617844
1399,3.5482855870021917
1400,3.3167977586679545
1401,3.7034119038009417
1402,3.5143444789961658
1403,3.352604118902435
1404,3.4104906777256083
1405,2.5853787662226972
1406,3.4615050867604578
1407,3.296819493911806
1408,3.5409221432252327
1409,3.648527681369585
1410,3.5832758943518854
1411,3.5482855870021917
1412,3.3831604830071806
1413,3.3167977586679545
1414,3.5143444789961658
1415,3.352604118902435
1416,3.4210712234105505
1417,3.638438099311728
1418,3.4104906777256083
1419,3.7931718502454346
1420,3.494782259013027
1421,3.3465861893062923
1422,3.760519281551962
1423,3.9254326942394964
1424,3.1502155120148116
1425,3.3398564479627266
1426,3.3291344374458722
1427,3.4068544198585724
1428,3.7151163209528346
1429,3.6324329749430446
1430,3.787557140128068
1431,3.6086064851464497
1432,2.7248406477227034
1433,2.9539206518614822
1434,2.2810048782402115
1435,3.001050028111443
1436,2.908268385680441
1437,2.554959434002596
1438,2.7230339790801996
1439,2.867751668924657
1440,2.3019527049250392
1441,2.580143129469474
1442,2.9144359463435374
1443,2.8379094273272263
1444,2.7166469135168545
1445,2.4439841815904098
1446,2.7248406477227034
1447,2.9539206518614822
1448,3.001050028111443
1449,2.518231112679098
1450,2.908268385680441
1451,2.8205418410879983
1452,2.554959434002596
1453,2.8190915706877044
1454,2.7230339790801996
1455,2.9144359463435374
1456,2.8379094273272263
1457,2.61666800313749
1458,2.673094999430172
1459,2.305287384328828
1460,2.833765446605611
1461,2.2810048782402115
1462,2.518231112679098
1463,2.8205418410879983
1464,2.305287384328828
1465,2.554959434002596
1466,2.605972797692795
1467,2.8379094273272263
1468,2.4921093874526346
1469,2.4439841815904098
1470,2.7248406477227034
1471,2.9539206518614822
1472,3.001050028111443
1473,2.908268385680441
1474,2.5091690638116178
1475,2.8190915706877044
1476,2.8205418410879983
1477,2.554959434002596
1478,2.2705377628961325
1479,2.867751668924657
1480,2.5999506670885126
1481,2.9144359463435374
1482,1.5832268724475862
1483,2.518231112679098
1484,2.7230339790801996
1485,1.9795013533307622
1486,2.674490463932285
1487,2.7166469135168545
1488,2.61666800313749
1489,2.7248406477227034
1490,2.606558843745824
1491,2.2810048782402115
1492,2.554959434002596
1493,2.673094999430172
1494,2.8379094273272263
1495,2.6847079356977726
1496,2.437452157268366
1497,2.0750160806777873
1498,2.315377153158955
1499,2.643292863476735
1500,2.8329120703176196
1501,2.398490044907017
1502,2.727808676072188
1503,2.693991993567257
1504,2.3160064433373453
1505,2.622544050426665
1506,2.365390099774918
1507,2.7723698765948646
1508,2.191374607830369
1509,2.7948516133238877
1510,2.545729648038015
1511,2.2269307224491746
1512,2.5784327826999482
1513,3.1364525987246434
1514,2.7685291659909264
1515,2.6122125548469395
1516,2.1671610373651897
1517,2.5245823782560564
1518,2.17870610516151
1519,2.599840409644099
1520,2.3081137496990687
1521,2.504170388960163
1522,2.3228419014440194
1523,2.426318314882372
1524,2.4278788561794027
1525,2.6078103709356046
1526,2.2257122483354492
1527,2.962386193451079
1528,2.6735998142590014
1529,2.8736599185043574
1530,2.6358423678737473
1531,2.080530304597718
1532,2.8811880453898633
1533,2.9084889810600307
1534,2.928216401694399
1535,3.0691906841679373
1536,3.079136322248602
1537,3.166465937575927
1538,2.639773471417521
1539,3.0761611497387493
1540,2.869653544336905
1541,2.993686031640929
1542,2.5371137134542927
1543,2.7660764258419595
1544,2.9675305698890635
1545,2.9675305698890635
1546,3.1576069321667046
1547,3.1996580038724542
1548,2.759341706866054
1549,2.839142077352367
1550,2.955320576028732
1551,3.2653733589300082
1552,2.585302075416772
1553,3.276929339373215
1554,2.973981586552533
1555,2.9627790874424726
1556,2.693725209730631
1557,2.9113511056548806
1558,2.71834963537297
1559,2.977778842304135
1560,2.7030975142578018
1561,3.154330641369145
1562,2.9059760451432814
1563,2.662027949893075
1564,2.85464817207325
1565,2.5328444379968804
1566,2.716808123128822
1567,2.355675680616062
1568,2.725441024786987
1569,2.8006220108015225
1570,2.7266638447344285
1571,2.9675305698890635
1572,3.117420292655041
1573,2.9817115743113685
1574,3.1996580038724542
1575,2.955320576028732
1576,2.585302075416772
1577,3.276929339373215
1578,2.973981586552533
1579,2.9627790874424726
1580,2.693725209730631
1581,2.9113511056548806
1582,2.977778842304135
1583,3.154330641369145
1584,2.9059760451432814
1585,2.662027949893075
1586,2.85464817207325
1587,2.5328444379968804
1588,2.716808123128822
1589,2.355675680616062
1590,2.7538650412885226
1591,2.725441024786987
1592,2.8006220108015225
1593,2.7266638447344285
1594,2.458811172993636
1595,2.9675305698890635
1596,2.880270383812341
1597,3.1576069321667046
1598,2.753453820226839
1599,3.1996580038724542
1600,2.759341706866054
1601,2.839142077352367
1602,3.2653733589300082
1603,2.585302075416772
1604,3.276929339373215
1605,2.973981586552533
1606,2.693725209730631
1607,2.9113511056548806
1608,2.977778842304135
1609,3.154330641369145
1610,2.9059760451432814
1611,2.662027949893075
1612,2.85464817207325
1613,2.5328444379968804
1614,2.355675680616062
1615,2.7538650412885226
1616,2.725441024786987
1617,2.8006220108015225
1618,2.7266638447344285
1619,3.2625202374953757
1620,3.4849342171507973
1621,3.4726901138868964
1622,3.3067867651548575
1623,3.2216982894292454
1624,3.47584431579539
1625,3.313001322719742
1626,3.502738033515527
1627,3.367915860777749
1628,3.461720060761863
1629,3.4161219114419716
1630,3.4057625211170692
1631,3.406216290043452
1632,3.4954968533823743
1633,3.5531754875840287
1634,3.4487079978614026
1635,3.4586345770056743
1636,3.4726901138868964
1637,3.2216982894292454
1638,3.47584431579539
1639,3.366953956868807
1640,3.313001322719742
1641,3.3013903394475137
1642,3.3656510482101956
1643,3.406216290043452
1644,3.3043406644928126
1645,3.342802630180298
1646,3.2625202374953757
1647,3.4726901138868964
1648,2.915785985219773
1649,3.362517141412223
1650,3.561122000948537
1651,3.0944911250918845
1652,3.415999443480227
1653,3.523257098864377
1654,3.5072358134723873
1655,3.5290322425474234
1656,3.564274930447706
1657,3.4336217861885636
1658,3.442872962395107
1659,3.3525558307319994
1660,3.4036281341115573
1661,3.5290322425474234
1662,3.0944911250918845
1663,3.029288349406165
1664,3.362517141412223
1665,3.561122000948537
1666,3.523257098864377
1667,3.0944911250918845
1668,3.415999443480227
1669,3.029288349406165
1670,3.5290322425474234
1671,3.442872962395107
1672,3.4036281341115573
1673,3.1987972086176324
1674,3.2155817061235545
1675,3.2399903411503534
1676,3.106064061140905
1677,3.313585101305465
1678,2.873399225898602
1679,3.191536574820103
1680,2.8558053313928524
1681,2.968325808286946
1682,3.5645497627849556
1683,2.9739603893929716
1684,3.0755088963600192
1685,3.1519350310073486
1686,3.179436305179205
1687,2.9872876021458667
1688,2.992247903580355
1689,3.1262137733033764
1690,3.2258176602297746
1691,3.356623403092741
1692,3.2683666323732736
1693,3.1427666968882573
1694,2.9739603893929716
1695,3.0755088963600192
1696,3.1519350310073486
1697,3.263095426531014
1698,3.2961921336393
1699,3.179436305179205
1700,3.0127031936022943
1701,3.1262137733033764
1702,3.2258176602297746
1703,3.1226642900146926
1704,3.559533091946228
1705,3.611369193282998
1706,3.6564033784269085
1707,3.5234671144992635
1708,3.406987924494228
1709,3.529926820111173
1710,3.5022806514966964
1711,3.263176305908858
1712,3.0299950516882905
1713,2.688213031666085
1714,3.1049889267151176
1715,3.056022382651684
1716,3.2154347202961593
